/character_name/tags/unique_ability/special_ability/extra_ability/ultimate_ability/z_ability_1/z_ability_2/main_ability/z_ability_3/z_ability_4/slice/pierce/impact/explode/vanish/ki_restore/critical
0/Coora/Transforming Warrior: Lineage of Evil: Male: Ranged Type: Sagas From the Movies: Coora/+80% to Special Move Arts Power from battle start for 35 timer counts./ Deals major Pierce damage. Causes enemy to receive 25% more Blast damage for 15 timer counts. / Inflicts bleed, destroys three of enemy's cards at random, and decreases enemy's Arts Card Draw Speed by 1 level for 10 timer counts. 20% chance to inflict Faint. //"['+17% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack during battle.']"/"['+20% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack during battle.']"/Recover 50 Ki & increases Card Draw Speed by one level for 15 timer counts. Requirements: 15 timer counts must elapse./"['+25% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack & Defense during battle.']"/"['+30% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack & Defense during battle.']"/99/100/101/100/2000/2253/1315
1/Goku/Son Family: Saiyan: Male: Defense Type: Sagas From the Movies: Goku/+30% to Strike Damage inflicted when 2 allies are defeated./ Deals massive Explode damage. +60% to Critical Rate for 20 timer counts. / Enhances the next Special Move Arts Cards used (up to 2). Card 1: +80% to Special Move Arts Power. Card 2: +160% to Special Move Arts Power. Has a 70% chance to inflict Faint. //"['+19% to ""Element: ', 'PUR', '"" base Strike & Blast Defense during battle.']"/"['+22% to ""Element: ', 'PUR', '"" base Strike & Blast Defense during battle.']"/Restore own health by 20% & draw a Special Move Arts card next. Requirements: 20 timer counts must elapse./"['+30% to ""Element: ', 'PUR', '"" base Strike & Blast Defense during battle.']"/"['+35% to ""Element: ', 'PUR', '"" base Strike & Blast Defense during battle.']"/99/100/100/101/2000/2117/1251
2/Majin Buu: Good/Regeneration: Absorption: Defense Type: Majin Buu Saga (Z): Majin Buu/"Inflicts all enemies with ""No Switching"" for 5 timer counts when character enters the battlefield (activates twice).: Recovers 10% of damage received after enemy attack is over. (Heals up to 10% of own health.)"/" Deals major Explode damage. Inflicts enemy with Attribute Downgrade ""+20% to Strike Damage Received"" for 15 timer counts on hit. "/ Reduces next damage sustained by 15%. This applies until your combo is finished. //"['+19% to ""Tag: ', 'Regeneration', '"" base Blast Defense during battle.']"/"['+22% to ""Tag: ', 'Regeneration', '"" base Blast Defense during battle.']"/Restores ally health by 20% and cancels Attribute Downgrades. Requirements: 15 timer counts must elapse./"['+26% to ""Tag: ', 'Regeneration', '"" base Strike & Blast Defense during battle.']"/"['+28% to ""Tag: ', 'Regeneration', '"" base Strike & Blast Defense during battle.']"/96/104/102/98/2000/2289/1281
3/Super Saiyan Gotenks/Hybrid Saiyan: Super Saiyan: Fusion: Fusion Warrior: Male: Ranged Type: Majin Buu Saga (Z): Gotenks/+50% to own Ki Recovery every time character enters the battlefield. This effect is canceled when attacked by an enemy.: +40% to Blast Damage inflicted from battle start for 20 timer counts./" Deals massive Impact damage. Inflicts enemy with Attribute Downgrade ""-50% to Vanishing Gauge Recovery"" for 10 timer counts on hit. "/ Enhances the next Special Move Arts Cards used (up to 2). Card 1: +50% to Special Move Arts Power. Card 2: +100% to Special Move Arts Power. Has a 70% chance to inflict Faint. / Deals major Explode damage. 40% chance to inflict Paralyze. /"['+17% to ""Tag: ', 'Fusion', ' Warrior"" base Blast Attack during battle.']"/"['+20% to ""Tag: ', 'Fusion', ' Warrior"" base Blast Attack during battle.']"/"Draw the Ultimate Arts Card ""Super Ghost Kamikaze Attack"" next. Requirements: 25 timer counts must elapse."/"['+22% to ""Tag: ', 'Fusion', ' Warrior"" base Strike & Blast Attack during battle.']"/"['+25% to ""Tag: ', 'Fusion', ' Warrior"" base Strike & Blast Attack during battle.']"/96/102/105/97/2000/2231/1229
4/Super Saiyan Broly/Saiyan: Super Saiyan: Male: Ranged Type: Sagas From the Movies: Broly/Nullifies own unfavorable Element factors for 10 timer counts every time character enters the battlefield (activates twice). The following effects occur according to the number of timer counts elapsed with current character (up to 2 levels). 5 counts: Increase Arts Card Draw Speed by 1 level. 15 counts: Increase Arts Card Draw Speed by 2 levels. Effect resets after character switch or transformation.: The following effects activate depending on how much damage this character takes in proportion to their maximum health after enemy attack is over: 5%-35% damage: +20% to damage inflicted for 15 timer counts. 35% damage or more: +40% to damage inflicted for 15 timer counts./ Deals massive Explode damage. Randomly destroys 2 enemy cards on hit. Cannot be nullified by most other Special Moves. / +20% to own Blast damage for 20 timer counts. Reduces enemy Ki by 50 & inflicts Forced Switching on hit. *Blast Damage Armor on charge. //"['+19% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack during battle.']"/"['+21% to ""Episode: ', 'Sagas From the Movies', '"" base Blast Attack during battle.']"/"Transform into ""Full Power"". Restore own health by 20%. Requirements: 15 timer counts must elapse."/"['+26% to ""Episode: ', 'Sagas From the Movies', '"" base Strike & Blast Attack during battle.']"/"['+30% to ""Episode: ', 'Sagas From the Movies', '"" base Strike & Blast Attack during battle.']"/99/100/100/101/2000/2556/1478
5/Majin Vegeta/Vegeta Family: Saiyan: Super Saiyan 2: Male: Melee Type: Majin Buu Saga (Z): Vegeta/"+50% to damage inflicted for 15 timer counts every time this character enters the battlefield. Inflicts Attribute Downgrade ""+30% damage received"" to all other allies for 20 timer counts every time this character enters the battlefield.: +50% to own Ki Recovery for 15 timer counts when faced with enemy ""Character: Goku""."/ Deals major Pierce damage. 50% chance to inflict Heavy Bleed on hit. +30% to own Self-Destruct damage inflicted for 25 timer counts on hit. /" +15% to Strike damage inflicted for 15 timer counts. Reduce activation time of Ultimate Arts Card ""Final Explosion"" (up to 3 times). "/ Deals major Self-Destruct damage. This Self-Destruct damage does not depend on your own health, but deals a fixed amount of damage. Applies Strike and Blast Arts armor and nullifies Abnormal Conditions when activated. A portion of the damage inflicted will also be dealt to enemy members on standby (this cannot cause them to be defeated). /"['+19% to ""Tag: ', 'Saiyan', '"" base Blast Attack during battle.']"/"['+22% to ""Tag: ', 'Saiyan', '"" base Blast Attack during battle.']"/"Draw the Ultimate Arts Card ""Final Explosion"" next. Requirements: 30 timer counts must elapse."/"['+26% to ""Tag: ', 'Saiyan', '"" base Blast Attack during battle. +26% to damage inflicted by allies with Self-Destruct during battle.']"/"['+28% to ""Tag: ', 'Saiyan', '"" base Blast Attack during battle. +28% to damage inflicted by allies with Self-Destruct during battle.']"/96/103/102/99/2000/2121/1255
6/Super Saiyan Gohan/Son Family: Hybrid Saiyan: Super Saiyan: Future: Male: Melee Type: Androids Saga (Z): Gohan/"+40% to Strike damage inflicted when ""Tag: : The following effects will apply on allies when this character is defeated: +30% to Strike damage inflicted +35% to Ki Recovery Increase Arts Card Draw Speed by 1 level +15% to damage inflicted by ""Tag: "/" Deals major Impact damage. Inflicts enemy with Attribute Downgrade ""+20% to Strike Damage Received"" for 15 timer counts on hit. "/" Restores own health by 10%. +20% to Strike damage inflicted for 20 timer counts. Cancels own Attribute Downgrades when ""Character: Trunks"" is a battle member. "/ Deals major Impact damage. Removes enemy Attribute Upgrades on hit. /"['+24% to ""Tag: ', 'Future', '"" base Strike Attack during battle.']"/"['+26% to ""Tag: ', 'Future', '"" base Strike Attack during battle.']"/"Draw the Ultimate Arts Card ""Explosive Kick Wave"" next. Requirements: 25 timer counts must elapse."/"['+31% to ""Tag: ', 'Future', '"" or ""Tag: ', 'Hybrid Saiyan', '"" base Strike Attack during battle.']"/"['+33% to ""Tag: ', 'Future', '"" or ""Tag: ', 'Hybrid Saiyan', '"" base Strike Attack during battle.']"/99/102/102/97/2000/2260/1334
7/Super Saiyan 3 Goku/Son Family: Saiyan: Otherworld Warrior: Super Saiyan 3: Male: Melee Type: Majin Buu Saga (Z): Goku/"+20% to damage inflicted for 10 timer counts every time this character enters the battlefield. The following effects also occur depending on the number of timer counts elapsed since the start of the battle. 15 counts elapsed: +20% to damage inflicted 30 counts elapsed: +30% to own Ki Recovery 40 counts elapsed: +30% to Strike damage inflicted: +40% to Strike damage inflicted against ""Tag: "/" Deals major Impact damage. Inflicts Attribute Downgrade ""+20% to Strike Damage Received"" to enemy for 15 timer counts on hit. "/ +25% to Strike damage inflicted and -5 to own Strike Arts cost for 15 timer counts. / Deals massive Impact damage. 25% chance to inflict Faint on hit. /"['+19% to ""Tag: ', 'Saiyan', '"" base Blast Defense during battle.']"/"['+21% to ""Tag: ', 'Saiyan', '"" base Blast Defense during battle.']"/"Draw the Ultimate Arts Card ""Neo Super Dragon Fist"" next. Requirements: 25 timer counts must elapse."/"['+22% to ""Tag: ', 'Saiyan', '"" base Strike Attack and Blast Defense during battle.']"/"['+23% to ""Tag: ', 'Saiyan', '"" base Strike Attack and Blast Defense during battle.']"/96/102/103/99/2000/2213/1295
8/Super Gogeta/Saiyan: Super Saiyan: Otherworld Warrior: Fusion: Fusion Warrior: Male: Melee Type: Sagas From the Movies: Super Gogeta/+10% to own Strike Arts damage for 10 timer counts upon landing a Strike Arts hit. +10% to own Blast Arts damage for 10 timer counts upon landing a Blast Arts hit.: +20% to damage inflicted for each downed ally. +50% to Ki Restoration Speed when allied Character: Paikuhan is defeated./ Deals massive Explode damage. 20% chance to inflict Faint on hit. / Counter will activate upon enemy's tap attack or Strike Arts attack while in fighting pose. Once the counter is activated, enemy's attribute upgrades & buff effects will be erased, and +20% to own Strike damage inflicted for 10 timer counts. / Deals massive Explode damage. Ki restored by 50. /['+17% to Tag: ', 'Fusion', ' Warrior base Strike Attack during battle.']/['+20% to Tag: ', 'Fusion', ' Warrior base Strike Attack during battle.']/"Draw the Ultimate Arts Card ""Judgment"" next. Restore own health by 20%. Requirements: 25 timer counts must elapse."/['+22% to Tag: ', 'Fusion', ' Warrior base Strike Attack and Defense during battle.']/['+25% to Tag: ', 'Fusion', ' Warrior base Strike Attack and Defense during battle.']/96/100/103/101/2000/2231/1302
9/Android #16/Android: Defense Type: Androids Saga (Z): Android #16/Reduces damage received by 50% until combo ends, when changing cover. Restores 50% of damage taken during cover change and +3 to own substitution count.: Nullifies Abnormal Conditions./ Deals major Explode damage. +30% to own Self-Destruct damage for 25 timer counts. / +15% to Self-Destruct damage and restores Ki by 30. /" Deals major Self-Destruct damage to enemy. This Self-Destruct damage does not depend on your own health, but deals a fixed amount of damage. +50% to allied ""Character: Gohan"" Ki Restoration Speed (20 timer counts) "/['+20% to Tag: ', 'Android', ' base Strike Defense during battle.']/['+23% to Tag: ', 'Android', ' base Strike Defense during battle.']/"Draw the Awakened Arts Card ""Final Strength"" next. Requirements: 25 timer counts must elapse."/['+25% to Tag: ', 'Android', ' base Strike Defense during battle.']/['+28% to Tag: ', 'Android', ' base Strike Defense during battle.']/97/101/103/99/2000/1994/969
10/Android #17/Android: Twins: Male: Defense Type: Androids Saga (Z): Android #17/+25% to Blast Damage inflicted when 3 battle members are left.: Reduce damage received by 40% until combo ends when changing cover. +20% to Strike damage inflicted for 15 timer counts and +3 to own substitution count when activated./ Deals major Slice damage. Causes enemies to receive 20% more Strike damage for 15 timer counts. 40% chance to inflict Paralyze. / Nullifies enemy attacks, excluding certain moves like Rising Rush. If enemy is at close range while attacks are nullified, they will be knocked back to long range. +5 cost to own Special Arts cost per use (max +15). //['+19% to Element: ', 'PUR', ' base Blast Attack & Defense during battle.']/['+22% to Element: ', 'PUR', ' base Blast Attack & Defense during battle.']/Draw a Special Arts Card next. Cause enemy to receive 35% more Blast Damage for 20 timer counts. Requirements: 15 timer counts must elapse./['+24% to Element: ', 'PUR', ' base Blast Attack & Defense during battle.']/['+25% to Element: ', 'PUR', ' base Blast Attack & Defense during battle.']/99/102/102/97/2000/1761/940
11/Fused with Kami Piccolo/Super Warrior: Regeneration: Merging: Ranged Type: Cell Saga (Z): Piccolo/Inflicts enemy Tag: : +50% to Blast damage inflicted against Tag: /" Deals major Explode damage. Gain Attribute Upgrade ""-40% to enemy's 'Cover: Sustained Damage CUT'"" for 30 timer counts. "/ +10% to allies' Blast damage for 15 timer counts. Cancels Attribute Downgrades. //['+22% to Tag: ', 'Regeneration', ' base Blast Attack during battle.']/['+25% to Tag: ', 'Regeneration', ' base Blast Attack during battle.']/ +50% to Blast damage inflicted for 15 timer counts and nullifies own unfavorable Element factors for 45 timer counts. Requirements: 10 timer counts must elapse./['+27% to Tag: ', 'Regeneration', ' base Blast Attack during battle.']/['+30% to Tag: ', 'Regeneration', ' base Blast Attack during battle.']/99/100/102/100/2000/2308/916
12/Mai/"Female Warrior: Future: Female: Support Type: ""Future"" Trunks Saga (S): Mai"/"Restores own Ki by 30 and increases Arts Card Draw Speed by 1 level for 10 timer counts when this character enters the battlefield.: Restores own Ki by 30 and +20% to allies' inflicted damage for 15 timer counts when this character is switched to standby. Additional +10% to allies' inflicted damage for 15 timer counts when ""Character: Trunks"" is a battle member."/" Deals major Pierce damage. Inflicts enemy with Attribute Downgrade ""+5 to Strike & Blast Arts cost"" for 20 timer counts on hit. "/" Inflicts Flash and destroys 2 enemy's cards at random on hit. Inflicts all enemies with Attribute Downgrade ""-1 Arts Card Draw Speed level"" for 10 timer counts on hit. "//"['+15% to ""Tag: ', 'Future', '"" max base health during battle.']"/"['+18% to ""Tag: ', 'Future', '"" max base health during battle.']"/Restores ally health by 20%. +15% to allies' inflicted damage for 20 timer counts. Requirements: 10 timer counts must elapse./"['+23% to ""Tag: ', 'Future', '"" or ""Tag: ', 'Female Warrior', '"" max base health during battle.']"/"['+25% to ""Tag: ', 'Future', '"" or ""Tag: ', 'Female Warrior', '"" max base health during battle.']"/102/102/100/96/2000/2106/1236
13/Super Saiyan Trunks (Kid)/Vegeta Family: Hybrid Saiyan: Super Saiyan: Kids: Male: Ranged Type: Majin Buu Saga (Z): Trunks/+40% to Blast damage inflicted when Character: Goten is a battle member.: +20% to Blast damage inflicted from 30 timer counts after battle start./" Deals major Impact damage. +15% to Blast damage inflicted for 15 timer counts. Inflicts enemy with Attribute Downgrade ""-30% to Ki Recovery"" for 15 timer counts on hit. "/ +10% to Blast damage inflicted and -1 to Blast Arts cost for each Tag: Hybrid Saiyan battle member for 20 timer counts. //['+17% to Tag: ', 'Hybrid Saiyan', ' base Blast Attack during battle.']/['+20% to Tag: ', 'Hybrid Saiyan', ' base Blast Attack during battle.']/"Inflicts enemy with Attribute Downgrade ""-100% to Ki Recovery"" for 10 timer counts. +75% to own Vanishing Gauge Recovery when own health is higher than your opponent's for 10 timer counts. Requirements: 15 timer counts must elapse."/['+22% to Tag: ', 'Hybrid Saiyan', ' base Blast Attack & Defense during battle.']/['+23% to Tag: ', 'Hybrid Saiyan', ' base Blast Attack & Defense during battle.']/99/102/101/98/2000/2077/841
14/Android #20/Android: Defense Type: Androids Saga (Z): Android #20/Absorbs enemy Ki blast attacks when changing cover for the first time. +5 to own substitution count when activated./ Deals major Explode damage. / Absorbs enemy Ki blast attacks. //"['+18% to ""Tag: ', 'Android', '"" base Critical during battle.']"/"['+21% to ""Tag: ', 'Android', '"" base Critical during battle.']"/Draw a Special Arts Card next. Requirements: 15 timer counts must elapse./"['+23% to ""Tag: ', 'Android', '"" base Critical during battle.']"/"['+24% to ""Tag: ', 'Android', '"" base Critical during battle.']"/99/99/101/101/2000/1846/1130
15/Paikuhan/Otherworld Warrior: Defense Type: Sagas From the Movies: Paikuhan/"+10% to Strike Damage inflicted against ""Tag: "/ Deals major Impact damage. 5% chance to inflict Faint. / +10% to Strike damage inflicted for 20 counts. //"['+15% to ""Element: ', 'GRN', '"" base Strike Defense during battle.']"/"['+18% to ""Element: ', 'GRN', '"" base Strike Defense during battle.']"/+40% to own Critical damage for 25 timer counts. Requirements: 5 timer counts must elapse./"['+20% to ""Element: ', 'GRN', '"" base Strike Defense during battle.']"/"['+21% to ""Element: ', 'GRN', '"" base Strike Defense during battle.']"/98/102/99/101/2000/1790/1223
16/Chilled/Lineage of Evil: Male: Support Type: Anime Original Sagas: Chilled/"The following effects will occur if own health ratio is higher than your opponent's when entering the battlefield: +30% to own Ki Recovery. +25% to damage inflicted. This effect will be removed if own health ratio is lower than your opponent's after enemy attack is over.: Reduce allies' damage received from ""Tag: "/ Deals major Explode damage. 70% chance to inflict Paralyze. / Gradually recovers own health for 25 timer counts with each count. //"['+10% to ""Tag: ', 'Lineage of Evil', '"" max base health during battle.']"/"['+12% to ""Tag: ', 'Lineage of Evil', '"" max base health and +15% to health restoration during battle.']"/"Applies the following effects to allied ""Tag: "/"['+18% to ""Tag: ', 'Lineage of Evil', '"" max base health and +15% to health restoration during battle.']"/"['+20% to ""Tag: ', 'Lineage of Evil', '"" max base health and +18% to health restoration during battle.']"/99/98/102/101/2000/2609/1487
17/Super Saiyan 2 Gohan (Youth)/Son Family: Hybrid Saiyan: Super Saiyan 2: Male: Melee Type: Cell Saga (Z): Gohan/+15% to own Strike damage inflicted for each downed ally when this character goes on the battlefield. Increases own Ki Restoration Speed based on the number of downed enemy when this character goes on the battlefield: 1 enemy: +30% to Ki Restoration Speed 2 enemies: +50% to Ki Restoration Speed: The following effects occur based on the amount of health you have left after being hit: [Health is 50% and up] +10% to damage inflicted for 20 timer counts. [Health is below 50%] +50% to damage inflicted (activates once)./" Deals major Impact damage. Inflicts Attribute Downgrade ""+10% to Impact Damage Received"" to enemy for 15 timer counts on hit. "/ +15% to damage inflicted for 20 timer counts. Nullifies own Attribute Downgrades and Abnormal Conditions for 15 timer counts. /" Deals major Impact damage. Inflicts Attribute Downgrade ""-100% to Health Restoration"" to enemy for 15 timer counts on hit. "/['+19% to Tag: ', 'Hybrid Saiyan', ' base Strike Attack during battle.']/['+22% to Tag: ', 'Hybrid Saiyan', ' base Strike Attack during battle.']/"Draw the Ultimate Arts Card ""Soaring Dragon Strike"" next. Requirements: 25 timer counts must elapse."/['+26% to Tag: ', 'Hybrid Saiyan', ' base Strike Attack during battle.']/['+28% to Tag: ', 'Hybrid Saiyan', ' base Strike Attack during battle.']/100/99/102/99/2000/2154/902
18/Burter/Frieza Force: Ginyu Force: Male: Support Type: Frieza Saga (Z): Burter/"-5 to own Strike Attack cost when ""Tag: "/ Deals major Impact damage. / Causes enemy to receive 10% more Strike damage for 20 timer counts. //"['+18% to ""Tag: ', 'Ginyu Force', '"" base Strike Defense during battle.']"/"['+21% to ""Tag: ', 'Ginyu Force', '"" base Strike Defense during battle.']"/+40% to own Vanishing Gauge Restoration Speed for 15 timer counts. Requirements: 10 timer counts elapse./"['+23% to ""Tag: ', 'Ginyu Force', '"" base Strike Defense during battle.']"/"['+24% to ""Tag: ', 'Ginyu Force', '"" base Strike Defense during battle.']"/99/99/101/101/2000/2068/1039
